,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
263,13150,0.00012663706729654223,5.440256427391432e-05,7.0245070673991e-05,1.9894396245945245e-06,0.0,13,1.9333954696776345e-05,4.344702574599069e-06,1.1497163541207556e-05,3.492089035717072e-06,0.0,13,4.774976696353406e-05,1.4812134395469911e-05,3.102744813077152e-05,1.9101846646663034e-06,0.0,11,0.0002936586970463395,7.887365063652396e-05,0.00021120304882060736,3.581989631129545e-06,0.0,19,6.691402631986421e-06,1.2563576774482499e-06,3.483796035652631e-06,1.951249259946053e-06,0.0,13
264,13200,0.00012581376358866692,5.380712173064239e-05,7.002286292845383e-05,1.9837730178551283e-06,0.0,13,1.8798809833242558e-05,3.951703092752723e-06,1.1357803487044293e-05,3.4893041629402433e-06,0.0,13,4.7290188376791775e-05,1.4998224287410267e-05,3.0386572689167224e-05,1.9053927644563373e-06,0.0,11,0.0002984971506521106,8.001569949556142e-05,0.00021490847575478256,3.5729592582356418e-06,0.0,19,7.00257714925101e-06,1.5152000969465007e-06,3.5387847674428485e-06,1.948592625922174e-06,0.0,13
265,13250,0.000124825382954441,5.319297997630201e-05,6.965355714783072e-05,1.9788355984928785e-06,0.0,13,1.896461435535457e-05,4.004133643320529e-06,1.147435341408709e-05,3.4861284348153276e-06,0.0,13,4.767116843140684e-05,1.4840574294794351e-05,3.093021587119438e-05,1.9003788338523009e-06,0.0,11,0.00030134982080198824,7.778686267556623e-05,0.00021999902673996985,3.563940026651835e-06,0.0,19,7.094381089700619e-06,1.599300389898417e-06,3.5489922538545216e-06,1.946088559634518e-06,0.0,13
266,13300,0.00012203877849970013,5.1226787036284804e-05,6.883710739202797e-05,1.9748840713873506e-06,0.0,13,1.92664210771909e-05,4.2917486098303925e-06,1.1491413715702947e-05,3.4832587516575586e-06,0.0,13,4.720969081972726e-05,1.4573225598724093e-05,3.074066262342967e-05,1.8958022565129795e-06,0.0,11,0.00030108317150734365,7.60286784498021e-05,0.00022149972210172564,3.5547830066207098e-06,0.0,19,7.585706043755636e-06,2.0722263798234053e-06,3.5701161777978996e-06,1.9433639408816816e-06,0.0,13
267,13350,0.00012059522850904614,5.019705349695869e-05,6.842648144811392e-05,1.971696519831312e-06,0.0,13,1.9057533791055903e-05,4.204987817502115e-06,1.1372392691555433e-05,3.4801514630089514e-06,0.0,13,4.837424057768658e-05,1.669069388299249e-05,2.9792596251354553e-05,1.8909493064711569e-06,0.0,11,0.00030330097069963813,8.030788012547418e-05,0.00021944710169918835,3.545968411344802e-06,0.0,19,6.519178896269295e-06,1.2987327409064164e-06,3.2797868243505945e-06,1.9406593310122844e-06,0.0,13
268,13400,0.00011846174311358482,4.865150913246907e-05,6.784060678910464e-05,1.9696283288794803e-06,0.0,13,1.906620673253201e-05,4.085109139850829e-06,1.1503605492180213e-05,3.477492327874643e-06,0.0,13,4.63473261334002e-05,1.5123084267543163e-05,2.933839823526796e-05,1.8858444263969432e-06,0.0,11,0.0003100272442679852,7.689224003115669e-05,0.00022959795023780316,3.537032625899883e-06,0.0,19,6.759602001693565e-06,1.5513766129515716e-06,3.2701375403121347e-06,1.9380877347430214e-06,0.0,13
269,13450,0.00011751535203075036,4.8207974032266065e-05,6.733927875757217e-05,1.9680931018228875e-06,0.0,13,1.9811661331914365e-05,4.472043201531051e-06,1.1865140550071374e-05,3.47447712556459e-06,0.0,13,4.617360173142515e-05,1.4917854059603997e-05,2.937464705610182e-05,1.881099137790443e-06,0.0,11,0.0003038858703803271,7.86660093581304e-05,0.00022169169096741825,3.528183015077957e-06,0.0,19,6.437250704038888e-06,1.2993693871976575e-06,3.202458856321755e-06,1.9354226878931513e-06,0.0,13
270,13500,0.00011584105959627777,4.713570524472743e-05,6.673842290183529e-05,1.9669332687044516e-06,0.0,13,1.9100489225820638e-05,4.071713647135766e-06,1.1557169273146428e-05,3.47160698765947e-06,0.0,13,4.599378371494822e-05,1.4230783563107252e-05,2.9886507036280818e-05,1.8764956166705815e-06,0.0,11,0.00030556245474144816,7.921871292637661e-05,0.00022282464487943798,3.5191028473491315e-06,0.0,19,6.5686122070474084e-06,1.3008907444600482e-06,3.3346448162774323e-06,1.9330768736836035e-06,0.0,13
271,13550,0.00011463548435131088,4.6099354221951216e-05,6.657008634647354e-05,1.9660467387438985e-06,0.0,13,1.9174347471562214e-05,4.088725745532429e-06,1.161685122497147e-05,3.468771183179342e-06,0.0,13,4.612850898411125e-05,1.4570390703738667e-05,2.9686530979233794e-05,1.871589120128192e-06,0.0,11,0.0003077371802646667,7.692541112191975e-05,0.00022730164346285164,3.5101343200949486e-06,0.0,19,6.883467904117424e-06,1.5325485946959816e-06,3.420739858484012e-06,1.930179678311106e-06,0.0,13
272,13600,0.0001147728253272362,4.631779665942304e-05,6.64898325339891e-05,1.965201136044925e-06,0.0,13,1.926299955812283e-05,4.12713916375651e-06,1.1669952982629184e-05,3.4659074117371347e-06,0.0,13,4.525393160292879e-05,1.4392978300747927e-05,2.8993892556172796e-05,1.8670606323212269e-06,0.0,11,0.00030963975586928427,7.711778016528115e-05,0.00022902108321432024,3.5008865779673215e-06,0.0,19,6.902978384459857e-06,1.4074206546865753e-06,3.567640760593349e-06,1.9279168554930948e-06,0.0,13
273,13650,0.00011439970694482327,4.5944383600726724e-05,6.649099668720737e-05,1.9643293853732757e-06,0.0,13,1.9220266040065326e-05,4.147882464167196e-06,1.160923329734942e-05,3.4631505059223855e-06,0.0,13,4.5147644414100796e-05,1.396923926222371e-05,2.9315860956558026e-05,1.8625445363795734e-06,0.0,11,0.00030540741863660514,7.855601143091917e-05,0.0002233594423159957,3.4919662539323326e-06,0.0,19,6.678428235318279e-06,1.3470786370817223e-06,3.4059155495924642e-06,1.9254339349572547e-06,0.0,13
274,13700,0.0001121788372984156,4.442589852260426e-05,6.578877218998969e-05,1.964166813195334e-06,0.0,13,1.9258113752584904e-05,4.115635420021135e-06,1.1682446711347438e-05,3.4600313938426552e-06,0.0,13,4.5063196012051776e-05,1.4213388567441143e-05,2.899233550124336e-05,1.8574728528619744e-06,0.0,11,0.0002988133055623621,7.741478475509211e-05,0.00021791557082906365,3.4829349715437274e-06,0.0,19,6.842762559244875e-06,1.6283793229376897e-06,3.291688017270644e-06,1.922695219036541e-06,0.0,13
275,13750,0.00011230468953726813,4.4482039811555296e-05,6.585855589946732e-05,1.96409564523492e-06,0.0,13,1.9349168724147603e-05,4.357172201707726e-06,1.1534792065504007e-05,3.4572049116832204e-06,0.0,13,4.498837370192632e-05,1.3889331967220642e-05,2.924584441643674e-05,1.8531972045821021e-06,0.0,11,0.00030270800925791264,7.65738295740448e-05,0.0002226602955488488,3.4738852718874114e-06,0.0,19,7.102041308826301e-06,1.7118027244578116e-06,3.4698805393418297e-06,1.9203582724003354e-06,0.0,13
276,13800,0.00010973689495585859,4.3485259084263816e-05,6.428681808756664e-05,1.9648114175652154e-06,0.0,13,1.935858563228976e-05,4.130234628973994e-06,1.177413469122257e-05,3.454216084719519e-06,0.0,13,4.460595300770365e-05,1.4408388778974768e-05,2.8348882551654242e-05,1.8486831550035276e-06,0.0,11,0.00030252840952016413,7.586237188661471e-05,0.00022320117568597198,3.464860128588043e-06,0.0,19,6.643975211773068e-06,1.3282150348459254e-06,3.3980811622313922e-06,1.9176793557562632e-06,0.0,13
277,13850,0.00010509065759833902,4.183808414381929e-05,6.128643144620582e-05,1.966137915587751e-06,0.0,13,1.9366168999113142e-05,4.111700491193915e-06,1.1803312190750148e-05,3.4511558624217287e-06,0.0,13,4.471738793654367e-05,1.3711844985664356e-05,2.9161574275349267e-05,1.8439671976011596e-06,0.0,11,0.00030170922400429845,7.9413024650421e-05,0.00021884050511289388,3.455715386735392e-06,0.0,19,6.93792981110164e-06,1.663321540945617e-06,3.359397396707209e-06,1.915210759761976e-06,0.0,13
278,13900,0.00010080423817271367,4.037198596051894e-05,5.846526983077638e-05,1.9669789708132157e-06,0.0,13,1.9471886844257824e-05,4.120569883525604e-06,1.1902658116014209e-05,3.44865838997066e-06,0.0,13,4.4272113882470876e-05,1.3721623872697819e-05,2.8710854167002253e-05,1.839634933276102e-06,0.0,11,0.0003013154200743884,7.872570859035477e-05,0.00021914290846325457,3.446804839768447e-06,0.0,19,7.073628239595564e-06,1.71509657320712e-06,3.4457693800504785e-06,1.9127624000248034e-06,0.0,13
279,13950,9.715460328152403e-05,3.800601916736923e-05,5.718195825465955e-05,1.9666242678795243e-06,0.0,13,1.9325252651469782e-05,4.2069764276675414e-06,1.1672392247419339e-05,3.4458853406249546e-06,0.0,13,4.3672644096659496e-05,1.3617532204079907e-05,2.822026544890832e-05,1.8348489447816974e-06,0.0,11,0.0003096634754911065,7.655945228179917e-05,0.00022966632968746126,3.4376876101305243e-06,0.0,19,6.617253347940277e-06,1.2677252243520343e-06,3.439257170612109e-06,1.910271066662972e-06,0.0,13
280,14000,9.53586568357423e-05,3.725427086465061e-05,5.6139248044928536e-05,1.965137926163152e-06,0.0,13,1.939730645972304e-05,4.120064204471419e-06,1.1834385986730922e-05,3.442855359025998e-06,0.0,13,4.3573560105869547e-05,1.3854463759344071e-05,2.788872370729223e-05,1.8303712749911938e-06,0.0,11,0.00030652282293885946,7.937345071695745e-05,0.00022372051898855716,3.4288525512238266e-06,0.0,19,6.399315680027939e-06,1.2960113053850364e-06,3.1954921269061742e-06,1.9078122477367288e-06,0.0,13
281,14050,9.253231110051274e-05,3.524501153151505e-05,5.5324839195236564e-05,1.962459691640106e-06,0.0,13,1.9432993212831207e-05,4.368615918792784e-06,1.1624118087638635e-05,3.440259661147138e-06,0.0,13,4.4090433220844716e-05,1.3518723790184595e-05,2.874585879908409e-05,1.8258493810208165e-06,0.0,11,0.00030286243418231606,7.801871106494218e-05,0.00022142390662338585,3.419824679440353e-06,0.0,19,6.443778602260863e-06,1.2742885928673786e-06,3.263941380282631e-06,1.9055486291108537e-06,0.0,13
282,14100,9.023703751154244e-05,3.354834916535765e-05,5.4729734983993694e-05,1.958952452696394e-06,0.0,13,1.958905704668723e-05,4.4644420995609835e-06,1.168743892776547e-05,3.4371778383501805e-06,0.0,13,4.298905696487054e-05,1.345887631032383e-05,2.77088038274087e-05,1.8213759176433086e-06,0.0,11,0.0003038419527001679,8.04240771685727e-05,0.0002200071030529216,3.410756562516326e-06,0.0,19,6.2739968598179985e-06,1.2042493153785472e-06,3.166787564623519e-06,1.9029598661290947e-06,0.0,13
283,14150,9.016887634061277e-05,3.311178807052784e-05,5.5102238547988236e-05,1.9548444925021613e-06,0.0,13,1.9567032722989097e-05,4.183031251159264e-06,1.1949421605095267e-05,3.434578729866189e-06,0.0,13,4.2929048504447564e-05,1.3228100215201266e-05,2.7883841539733112e-05,1.8171074316342128e-06,0.0,11,0.0003043629985768348,7.642075070179999e-05,0.00022454046120401472,3.401798267077538e-06,0.0,19,6.3978773141570855e-06,1.2704242635663832e-06,3.227034767405712e-06,1.900418396871828e-06,0.0,13
284,14200,8.89287912286818e-05,3.186453250236809e-05,5.511413110070862e-05,1.950128989847144e-06,0.0,13,1.9574299585656263e-05,4.276405434211483e-06,1.1866080967593007e-05,3.4318125017307466e-06,0.0,13,4.266749965609051e-05,1.326923847955186e-05,2.7585467250901274e-05,1.8127925613953266e-06,0.0,11,0.0003106772492174059,7.727173215243965e-05,0.00023001273802947253,3.392765393073205e-06,0.0,19,6.651706826232839e-06,1.3319230447450536e-06,3.4217189295304706e-06,1.8980649656441528e-06,0.0,13
285,14250,8.813008025754243e-05,3.102234404650517e-05,5.516250166692771e-05,1.9452318156254478e-06,0.0,13,1.9904806322301738e-05,4.4072980927012395e-06,1.206847809953615e-05,3.429030357438023e-06,0.0,13,4.227132740197703e-05,1.307085494772764e-05,2.7392237825552e-05,1.8082357655657688e-06,0.0,11,0.0002994599344674498,8.069169416557997e-05,0.0002153842942789197,3.3839264688140247e-06,0.0,19,6.541656603076262e-06,1.2743544175464194e-06,3.3715277822921053e-06,1.8957745169245754e-06,0.0,13
286,14300,8.677434379933402e-05,3.0209534088498913e-05,5.462457920657471e-05,1.940226638907916e-06,0.0,13,1.9630984752438962e-05,4.2173378460574895e-06,1.1987592188233975e-05,3.426054945521173e-06,0.0,13,4.2402181861689314e-05,1.3144298463885207e-05,2.7454074370325543e-05,1.803806412681297e-06,0.0,11,0.00030996851273812354,7.706456381129101e-05,0.00022952898871153593,3.3749752219591755e-06,0.0,19,6.3880161178531125e-06,1.3220557093518437e-06,3.17279773298651e-06,1.8931630165752722e-06,0.0,13
287,14350,8.734355651540682e-05,3.0558301659766585e-05,5.4850308515597135e-05,1.9349463400430977e-06,0.0,13,1.9986384359071963e-05,4.6052091420278884e-06,1.1957955393882003e-05,3.423219141041045e-06,0.0,13,4.207557867630385e-05,1.299925770581467e-05,2.7276633772999048e-05,1.7996860606217524e-06,0.0,11,0.00029772683046758175,7.885426748543978e-05,0.00021550650126300752,3.3660660392342834e-06,0.0,19,6.547721568495035e-06,1.4025016525920364e-06,3.2545488011237467e-06,1.8906713421529275e-06,0.0,13
288,14400,8.634620462544262e-05,2.975593088194728e-05,5.466052607516758e-05,1.929743802975281e-06,0.0,13,1.9886800146196038e-05,4.448485924513079e-06,1.201757913804613e-05,3.420734628889477e-06,0.0,13,4.200409966870211e-05,1.3484644114214461e-05,2.6724095732788555e-05,1.7953617543753353e-06,0.0,11,0.00030791963217779994,7.619394455105066e-05,0.00022836847347207367,3.357204377607559e-06,0.0,19,6.38881510894862e-06,1.4014286762176198e-06,3.0990177037892863e-06,1.8883689563153894e-06,0.0,13
289,14450,8.636424172436818e-05,3.035324698430486e-05,5.409675577539019e-05,1.9142369183100527e-06,0.0,12,1.9792889361269772e-05,4.284060651116306e-06,1.2091057215002365e-05,3.4177719498984516e-06,0.0,13,4.193332279101014e-05,1.3007522284169681e-05,2.7134923584526405e-05,1.7908739664562745e-06,0.0,11,0.00029794371221214533,7.776640995871276e-05,0.00021682893566321582,3.348366135469405e-06,0.0,19,6.338304956443608e-06,1.2330317531450419e-06,3.219410700694425e-06,1.885862502604141e-06,0.0,13
290,14500,8.563974552089348e-05,3.007350278494414e-05,5.366608456824906e-05,1.900160668810713e-06,0.0,11,1.987585892493371e-05,4.5361011871136725e-06,1.1924699720111676e-05,3.4150575629610103e-06,0.0,13,4.2332980228820816e-05,1.31179276650073e-05,2.7428426619735546e-05,1.7866265125121572e-06,0.0,11,0.0003083890478592366,7.717991684330627e-05,0.00022786988120060414,3.339266640978167e-06,0.0,19,6.370179107761942e-06,1.3588263527708477e-06,3.127902573396568e-06,1.8834502952813637e-06,0.0,13
291,14550,8.466775034321472e-05,2.9896740670665167e-05,5.288762258714996e-05,1.883388904388994e-06,0.0,11,1.985585186048411e-05,4.542258011497324e-06,1.1901234756805934e-05,3.4123588648071745e-06,0.0,13,4.1963601688621566e-05,1.2837725989811588e-05,2.734347799560055e-05,1.7823972484620754e-06,0.0,11,0.0003051175444852561,7.931864820420742e-05,0.00022246855951379985,3.3303215332125546e-06,0.0,19,6.415230018319562e-06,1.3161983360987506e-06,3.217933681298746e-06,1.8810977735483903e-06,0.0,13
292,14600,8.359601633856073e-05,2.9521717806346714e-05,5.2205978136043996e-05,1.8683223288462614e-06,0.0,11,1.997384606511332e-05,4.549958703137236e-06,1.2014271305815782e-05,3.4096153740392765e-06,0.0,13,4.162523691775277e-05,1.2658465493586846e-05,2.7188587409909815e-05,1.7781859469323535e-06,0.0,11,0.0003009300271514803,7.699141133343801e-05,0.00022061726485844702,3.3213661936315475e-06,0.0,19,6.345374458760489e-06,1.3238477549748495e-06,3.1428583042725222e-06,1.8786685131999548e-06,0.0,13
293,14650,8.240678289439529e-05,2.9096820071572438e-05,5.144884926266968e-05,1.8611206087371102e-06,0.0,11,2.0531702830339782e-05,5.027172392146895e-06,1.209751826536376e-05,3.4070119454554515e-06,0.0,13,4.106355117983185e-05,1.2610771591425873e-05,2.6678671929403208e-05,1.7741074316290906e-06,0.0,11,0.00030682352371513844,7.9711178841535e-05,0.00022379762958735228,3.314722789582447e-06,0.0,19,6.4062601268233266e-06,1.3203670050643268e-06,3.2094665129989153e-06,1.8764266087600845e-06,0.0,13
294,14700,8.113653166219592e-05,2.8632988687604666e-05,5.064847209723666e-05,1.8550723552834825e-06,0.0,11,2.0022303942823783e-05,4.4137186705484055e-06,1.2204535778437275e-05,3.404049266464426e-06,0.0,13,4.104360778001137e-05,1.2762846381519921e-05,2.651102840900421e-05,1.7697353769108304e-06,0.0,11,0.00030126297497190535,7.644338620593771e-05,0.00022150625591166317,3.3133246688521467e-06,0.0,19,6.220102477527689e-06,1.2308396435400937e-06,3.115456365776481e-06,1.873806240837439e-06,0.0,13
295,14750,7.944181561470032e-05,2.7901987778022885e-05,4.969046494807117e-05,1.849361751737888e-06,0.0,11,2.0726974980789237e-05,5.3360390666057356e-06,1.1989583072136156e-05,3.4013514778052922e-06,0.0,13,4.117393109481782e-05,1.2552137377497274e-05,2.6856081603909843e-05,1.7657118860370247e-06,0.0,11,0.0003049138467758894,7.723741873633116e-05,0.00022436461586039513,3.3118178635049844e-06,0.0,19,6.61584408589988e-06,1.553249262542522e-06,3.1910954021441285e-06,1.8714995349000674e-06,0.0,13
296,14800,7.823133637430146e-05,2.7723404855350964e-05,4.86639873997774e-05,1.8439462792230188e-06,0.0,11,2.0339650291134603e-05,4.5844694795960095e-06,1.2356606021057814e-05,3.398574563107104e-06,0.0,13,4.086230546818115e-05,1.2494862858147826e-05,2.6605892344377935e-05,1.7615489014133345e-06,0.0,11,0.0003075794375035912,8.00432389951311e-05,0.00022422632900997996,3.309854491817532e-06,0.0,19,6.701115580654005e-06,1.523039259154757e-06,3.3088974760175915e-06,1.869178845481656e-06,0.0,13
297,14850,7.661362178623676e-05,2.7028652766603045e-05,4.774632543558255e-05,1.83864256086963e-06,0.0,11,1.99140722543234e-05,4.452567736734636e-06,1.2065465853083879e-05,3.3960379823838593e-06,0.0,13,4.135628114454448e-05,1.2585281183419283e-05,2.7013677026843652e-05,1.7573219111000071e-06,0.0,11,0.000297965802019462,8.0020101449918e-05,0.00021463770826812834,3.3080084449466085e-06,0.0,19,6.244981250347337e-06,1.2768538226737292e-06,3.1015013064461527e-06,1.8666261212274549e-06,0.0,13
298,14900,7.564658881165087e-05,2.677522752492223e-05,4.7037970944074914e-05,1.8333878415432991e-06,0.0,11,1.9987479390692897e-05,4.535316747933393e-06,1.2058872016496025e-05,3.393289716768777e-06,0.0,13,4.0525679651182145e-05,1.2515915841504466e-05,2.6256462660967372e-05,1.7533029676997103e-06,0.0,11,0.0003070441307500005,7.713683589827269e-05,0.0002266012306790799,3.3060830446629552e-06,0.0,19,6.3149550442176405e-06,1.3668931160282227e-06,3.0837784379400546e-06,1.864283603936201e-06,0.0,13
299,14950,7.47858066461049e-05,2.654184754646849e-05,4.641572377295233e-05,1.8282376004208345e-06,0.0,11,2.014156780205667e-05,4.547669504972873e-06,1.2203146070532966e-05,3.390752908671857e-06,0.0,13,4.120461380807683e-05,1.2419101949490141e-05,2.7036532628699206e-05,1.7489799120085081e-06,0.0,11,0.0002939029363915324,7.848207314964384e-05,0.00021211671992205083,3.3041590086213546e-06,0.0,19,6.117255452409154e-06,1.20913568935066e-06,3.0461008009297075e-06,1.8620189621287864e-06,0.0,13
300,15000,7.415699656121433e-05,2.6337758754380047e-05,4.599610110744834e-05,1.8231344256491866e-06,0.0,11,2.0114268409088254e-05,4.6576546992582735e-06,1.2068559044564608e-05,3.3880558021337492e-06,0.0,13,4.066303881700151e-05,1.2767393855028786e-05,2.6150511985179037e-05,1.7451345684094122e-06,0.0,11,0.00030330632580444217,7.698020635871217e-05,0.00022302409342955798,3.3020269256667234e-06,0.0,19,6.645908797509037e-06,1.6474732547067106e-06,3.1387176022690255e-06,1.8597180542201386e-06,0.0,13
